student_id,full_name,avg_student_grade,group_name,avg_group_grade
692,Азар Штепа,74.50,ЮД-51  ,75.01
714,Алла Сірко,90.00,ЮД-51  ,75.01
952,Богуслав Атрощенко,74.80,ЮД-51  ,75.01
53,Венедикт Чайка,85.33,ЮД-51  ,75.01
327,Віталій Фастенко,76.38,ЮД-51  ,75.01
810,Євген Захаренко,79.40,ЮД-51  ,75.01
480,Єлисей Жайворон,76.30,ЮД-51  ,75.01
562,Златослава Корж,76.95,ЮД-51  ,75.01
476,Лукʼян Вишняк,79.20,ЮД-51  ,75.01
465,Микита Барабаш,77.88,ЮД-51  ,75.01
835,Михайлина Цимбал,73.60,ЮД-51  ,75.01
315,Мілена Штокало,72.69,ЮД-51  ,75.01
793,Орися Влох,,ЮД-51  ,75.01
48,Павло Корж,65.62,ЮД-51  ,75.01
207,Пріска Шутько,71.17,ЮД-51  ,75.01
469,Руслан Андрусенко,76.75,ЮД-51  ,75.01
720,Тетяна Даниленко,60.67,ЮД-51  ,75.01
210,Тимофій Удовиченко,66.00,ЮД-51  ,75.01
126,Юстина Тригуб,73.00,ЮД-51  ,75.01
159,Ада Закусило,71.80,ЯМ-91  ,76.15
239,Алла Макаренко,81.73,ЯМ-91  ,76.15
718,Артем Цибуленко,71.00,ЯМ-91  ,76.15
246,Вадим Зінкевич,72.86,ЯМ-91  ,76.15
992,Валентин Дахно,70.00,ЯМ-91  ,76.15
840,Варвара Адамчук,70.47,ЯМ-91  ,76.15
415,Дан Фаренюк,86.38,ЯМ-91  ,76.15
112,Дмитро Гриценко,79.36,ЯМ-91  ,76.15
938,Дмитро Засенко,80.58,ЯМ-91  ,76.15
925,Леопольд Лазаренко,76.14,ЯМ-91  ,76.15
844,Лесь Андрейко,80.75,ЯМ-91  ,76.15
921,Макар Алексюк,76.55,ЯМ-91  ,76.15
21,Марта Ляшко,75.13,ЯМ-91  ,76.15
205,Орися Рубець,72.25,ЯМ-91  ,76.15
448,Пармен Лаба,73.67,ЯМ-91  ,76.15
258,Пріска Кабалюк,76.60,ЯМ-91  ,76.15
411,Святослава Цюцюра,75.58,ЯМ-91  ,76.15
489,Соломон Михайлюк,74.36,ЯМ-91  ,76.15
131,Соломон Христич,85.00,ЯМ-91  ,76.15
459,Феофан Якименко,76.65,ЯМ-91  ,76.15
178,Ярослава Онуфрієнко,72.33,ЯМ-91  ,76.15
