student_name,group_name,course_name,grade,lecturer_name
Ярина Вітрук,ТК-91  ,Великі дані 2,54,Василина Бандура
Алла Петрик,ТЧ-42  ,Геометрія 9,54,Ростислав Гайда
Андрій Єрченко,ТЧ-42  ,Біоінформатика 4,54,Альберт Яценко
Григорій Примаченко,ТЧ-42  ,Генетичні алгоритми 2,54,Ярина Аврамчук
Павло Товстуха,ТЧ-42  ,Геометрія 9,54,Ростислав Гайда
Юхим Макогон,ТЧ-42  ,Інформаційна безпека 5,54,Олександр Сич
Ярослава Щербань,ТЧ-42  ,Хмарні обчислення 1,54,Пріска Кабаненко
Соломія Базавлученко,ФД-40  ,Комп'ютерна анімація 1,54,Леон Дзюба
Василина Гайдабура,ФЦ-30  ,Цифрова електроніка 4,54,Тарас Козак
Ірина Ющенко,ФЦ-30  ,Розподілені системи 3,54,Демʼян Литвиненко
Еріка Стець,ХҐ-27  ,Економіка 4,54,Трохим Батуринець
Симон Хоменко,ХҐ-27  ,Генетичні алгоритми 2,54,Ярина Аврамчук
Галина Акуленко,ХК-96  ,Об'єктно-орієнтоване програмування 9,54,Єфрем Чуйко
Анастасія Теличенко,ХС-74  ,Моделювання систем 2,54,Трохим Батуринець
Анастасія Теличенко,ХС-74  ,Розробка ігор 3,54,Валентин Гунько
Максим Іваненко,ХС-74  ,Комп'ютерний зір 7,54,Леон Баклан
Павло Ткаченко,ХС-74  ,Проєктування інформаційних систем 9,54,Ярослав Іщенко
Амвросій Мамчур,ЦИ-07  ,Економіка 6,54,Мілена Рудик
Давид Дробаха,ЦИ-07  ,Великі дані 2,54,Василина Бандура
Едита Савенко,ЦИ-07  ,Нейронні мережі 7,54,Світлана Ірванець
Еріка Яременко,ЦИ-07  ,Теорія графів 3,54,Олександр Сич
Єлисавета Сімашкевич,ЦИ-07  ,Комп'ютерна анімація 3,54,Ада Бабʼюк
Миколай Яремчук,ЦИ-07  ,Підприємництво 9,54,Мартин Пʼятаченко
Ярослав Пелех,ЦИ-07  ,Розробка ігор 3,54,Валентин Гунько
Тетяна Ільченко,ЧЯ-27  ,Комп'ютерна анімація 1,54,Леон Дзюба
Дарина Єременко,ШЇ-08  ,Економіка 6,54,Мілена Рудик
Дарина Єременко,ШЇ-08  ,Оптимізація 2,54,Леопольд Пустовіт
Дарина Єременко,ШЇ-08  ,Системне програмування 3,54,Мілена Філіпенко
Онисим Рудько,ШЇ-08  ,Цифрова електроніка 9,54,Валерій Чабан
Альберт Жарко,ЩП-01  ,Статистика 4,54,Пріска Кабаненко
Віра Цимбал,ЩП-01  ,Комбінаторика 7,54,Валентин Талан
Богуслав Атрощенко,ЮД-51  ,Економіка 2,54,Марта Ющенко
Богуслав Атрощенко,ЮД-51  ,Системне програмування 1,54,Тарас Козак
Євген Захаренко,ЮД-51  ,Математичний аналіз 4,54,Онисим Дахно
Златослава Корж,ЮД-51  ,Комбінаторика 7,54,Валентин Талан
Лукʼян Вишняк,ЮД-51  ,Топологія 8,54,Стефан Мірошниченко
Михайлина Цимбал,ЮД-51  ,Теорія графів 2,54,Аліна Скоробогатько
Орися Рубець,ЯМ-91  ,Топологія 2,54,Соломон Жук
Марʼяна Салій,БЕ-50  ,Веб-розробка 3,55,Святослава Дзюба
Миколай Андріїшин,БЕ-50  ,Теорія графів 3,55,Олександр Сич
Ада Орлик,ВМ-05  ,Соціологія 5,55,Ярина Аврамчук
Ілля Височан,ВМ-05  ,Мультиагентні системи 3,55,Марта Ющенко
Юхим Колісниченко,ВМ-05  ,Інформаційна безпека 5,55,Олександр Сич
Іван Міщенко,ВМ-56  ,Інформаційна безпека 8,55,Стефан Мірошниченко
Марʼяна Зубко,ВМ-56  ,Оптимізація 2,55,Леопольд Пустовіт
Тетяна Гречаник,ВН-55  ,Теорія інформації 2,55,Аліна Скоробогатько
Франц Шило,ВН-55  ,Підприємництво 9,55,Мартин Пʼятаченко
Амвросій Хорішко,ВТ-45  ,Теорія інформації 2,55,Аліна Скоробогатько
Георгій Гайда,ВТ-45  ,Глибоке навчання 2,55,Тарас Козак
Данна Базавлученко,ВТ-45  ,Проєктування інформаційних систем 9,55,Ярослав Іщенко
Пилип Тимченко,ВТ-45  ,Обробка природної мови 9,55,Едуард Саєнко
Алевтин Червоненко,ГА-95  ,Проєктування інформаційних систем 6,55,Вʼячеслав Кабалюк
Максим Лазаренко,ГА-95  ,Нечітка логіка 5,55,Наталія Корсун
Соломія Ковпак,ГА-95  ,Розподілені системи 3,55,Демʼян Литвиненко
Ігор Дзюба,ДМ-63  ,Розробка ігор 3,55,Валентин Гунько
Камілла Артюшенко,ДТ-60  ,Алгоритми 7,55,Венедикт Андріїшин
Любов Бабиченко,ДТ-60  ,Графи 9,55,Данна Худяк
Любов Бабиченко,ДТ-60  ,Цифрова електроніка 9,55,Валерій Чабан
Марʼяна Єрмоленко,ДТ-60  ,Моделювання систем 2,55,Трохим Батуринець
Оксана Базавлученко,ДТ-60  ,Фізика 6,55,Ростислав Гайда
Гліб Павленко,ЄМ-03  ,Генетичні алгоритми 1,55,Венедикт Андріїшин
Павло Павличенко,ЄМ-03  ,Цифрова електроніка 4,55,Тарас Козак
Ада Чуйко,ЄЩ-45  ,Фінансова математика 8,55,Ярослав Гречаник
Ілля Міщенко,ЄЩ-45  ,Економіка 6,55,Мілена Рудик
Віра Хоменко,ЖЙ-58  ,Фізичне виховання 2,55,Онисим Негода
Галина Мамчур,ЖЙ-58  ,ОС 9,55,Амвросій Охріменко
Нестор Дутка,ЖЙ-58  ,Паралельні обчислення 6,55,Данна Акименко
Ада Скорик,ЖТ-79  ,Імітаційне моделювання 7,55,Богуслава Канівець
Мілена Сомко,ЖТ-79  ,Теорія чисел 6,55,Демʼян Литвиненко
Єлисей Цісик,ЖЦ-57  ,Теорія інформації 2,55,Аліна Скоробогатько
Богуслава Сірко,ЖЩ-58  ,Штучний інтелект 9,55,Святослава Швайка
Євген Шинкаренко,ЖЩ-58  ,Вбудовані системи 3,55,Тереза Яценко
Камілла Пелех,ИЄ-33  ,Економіка 2,55,Марта Ющенко
Ростислав Авраменко,ІА-81  ,Моделювання систем 9,55,Святослава Дзюба
Ростислав Авраменко,ІА-81  ,Фізика 5,55,Леон Баклан
Христина Баранник,ІА-81  ,Математичний аналіз 4,55,Онисим Дахно
Данна Скорик,ІИ-77  ,Інформаційна безпека 5,55,Олександр Сич
Олена Демиденко,ІИ-77  ,Розробка ігор 3,55,Валентин Гунько
Антон Бебешко,ЇУ-10  ,Математичний аналіз 4,55,Онисим Дахно
Максим Шевченко,ЇУ-10  ,Веб-розробка 7,55,Ярослава Дутка
Едуард Шухевич,ІУ-21  ,Великі дані 2,55,Василина Бандура
Зорян Устенко,ІУ-21  ,Оптимізація 2,55,Леопольд Пустовіт
Устим Давиденко,ІУ-21  ,Обробка природної мови 5,55,Левко Палій
Яків Стельмах,ІУ-21  ,Геометрія 9,55,Ростислав Гайда
Яків Стельмах,ІУ-21  ,Маркетинг 6,55,Ярослав Мазепа
Валентин Оліфіренко,ІФ-62  ,Маркетинг 3,55,Федір Гавриш
Олесь Пустовіт,ІФ-62  ,Обробка природної мови 5,55,Левко Палій
Єва Ємець,ЇШ-74  ,Комп'ютерна анімація 1,55,Леон Дзюба
Єва Ємець,ЇШ-74  ,Штучний інтелект 9,55,Святослава Швайка
Пантелеймон Шеремет,ЇШ-74  ,Інформаційна безпека 5,55,Олександр Сич
Аліна Козак,ІЯ-41  ,Цифрова електроніка 9,55,Валерій Чабан
Гліб Захаренко,ІЯ-41  ,Хмарні обчислення 9,55,Ганна Швайка
Ігнат Данько,ІЯ-41  ,Оптимізація 2,55,Леопольд Пустовіт
Вʼячеслав Гавриленко,КА-18  ,Логіка та верифікація 9,55,Ірена Бабак
Омелян Шовкопляс,КА-18  ,Проєктування інформаційних систем 9,55,Ярослав Іщенко
Ольга Акименко,КЇ-44  ,Комп'ютерна анімація 3,55,Ада Бабʼюк
Орися Овчаренко,КЇ-44  ,Числові методи 7,55,Левко Палій
Святослава Ісаєнко,КЇ-44  ,Алгоритми 7,55,Венедикт Андріїшин
Святослава Ісаєнко,КЇ-44  ,Інформаційна безпека 8,55,Стефан Мірошниченко
Віктор Рябошапка,КН-65  ,Теорія графів 3,55,Олександр Сич
Віра Іщак,КН-65  ,ОС 9,55,Амвросій Охріменко
Гліб Ґереґа,КН-65  ,Маркетинг 6,55,Ярослав Мазепа
Григорій Рябовіл,КН-65  ,Геометрія 9,55,Ростислав Гайда
Григорій Рябовіл,КН-65  ,Нечітка логіка 1,55,Климент Шаблій
Назар Гаєвський,КН-65  ,Охорона праці 9,55,Кирило Литвин
Остап Свистун,КН-65  ,Розробка ігор 3,55,Валентин Гунько
Іван Жарко,КТ-77  ,Мультиагентні системи 3,55,Марта Ющенко
Микита Юрчишин,КТ-77  ,Хмарні обчислення 1,55,Пріска Кабаненко
Софія Гунько,КТ-77  ,Фізика 6,55,Ростислав Гайда
Богданна Єрмоленко,ЛЇ-71  ,Моделювання систем 2,55,Трохим Батуринець
Алла Бандурка,ОЩ-90  ,Нейронні мережі 3,55,Пріска Кабаненко
Арсен Олійник,ОЩ-90  ,Фінансова математика 1,55,Ірена Деревʼянко
Опанас Сірченко,ОЩ-90  ,Машинне навчання 8,55,Ірена Бабак
Хома Коваленко,ОЩ-90  ,Генетичні алгоритми 2,55,Ярина Аврамчук
Дан Фурс,ПЧ-50  ,Інформаційна безпека 5,55,Олександр Сич
Аліна Шморгун,РЇ-24  ,Геометрія 9,55,Ростислав Гайда
Віолетта Даньків,РЇ-24  ,Інформаційна безпека 5,55,Олександр Сич
Віолетта Притула,РЇ-24  ,Вбудовані системи 3,55,Тереза Яценко
Віолетта Чарниш,РЇ-24  ,Теорія інформації 2,55,Аліна Скоробогатько
Пилип Оліфіренко,РЇ-24  ,Соціологія 5,55,Ярина Аврамчук
Семен Шухевич,РЇ-24  ,Охорона праці 9,55,Кирило Литвин
Христина Теліженко,РЇ-24  ,Великі дані 2,55,Василина Бандура
Лілія Бабʼюк,РЦ-07  ,Хмарні обчислення 1,55,Пріска Кабаненко
Олекса Атаманюк,РЦ-07  ,Біоінформатика 4,55,Альберт Яценко
Тимофій Дробʼязко,РЦ-07  ,Педагогіка 7,55,Болеслав Оліфіренко
Володимир Баштан,СЦ-74  ,Проєктування інформаційних систем 6,55,Вʼячеслав Кабалюк
Маруся Шутько,СЦ-74  ,Маркетинг 3,55,Федір Гавриш
Данило Міщенко,СЯ-79  ,Охорона праці 9,55,Кирило Литвин
Мартин Свириденко,СЯ-79  ,Системне програмування 3,55,Мілена Філіпенко
Леонід Тригуб,ТГ-38  ,Паралельні обчислення 8,55,Ірена Бабак
Леонід Тригуб,ТГ-38  ,Фізика 6,55,Ростислав Гайда
Данило Колодуб,ТД-26  ,Економіка 2,55,Марта Ющенко
Олександр Абрамчук,ТД-26  ,Статистика 4,55,Пріска Кабаненко
Тимофій Гуцуляк,ТД-26  ,Маркетинг 6,55,Ярослав Мазепа
Юстина Гавриш,ТД-26  ,Числові методи 7,55,Левко Палій
Віолетта Шило,ТК-91  ,Фінансова математика 8,55,Ярослав Гречаник
Марта Рябченко,ТК-91  ,Педагогіка 7,55,Болеслав Оліфіренко
Ярина Вітрук,ТК-91  ,Паралельні обчислення 8,55,Ірена Бабак
Марина Цимбалюк,ТМ-98  ,Криптографія 8,55,Ярослава Дутка
Віолетта Деркач,ТЧ-42  ,Системне програмування 3,55,Мілена Філіпенко
Юхим Макогон,ТЧ-42  ,Комп'ютерний зір 4,55,Мілена Рудик
Василь Стельмах,ФД-40  ,Комп'ютерна анімація 3,55,Ада Бабʼюк
Володимира Шиян,ФД-40  ,Нечітка логіка 1,55,Климент Шаблій
Захар Скиба,ФЦ-30  ,Веб-розробка 3,55,Святослава Дзюба
Павло Саченко,ФЦ-30  ,Теорія чисел 6,55,Демʼян Литвиненко
Людмила Гречаник,ХҐ-27  ,Веб-розробка 3,55,Святослава Дзюба
Мирослав Іваненко,ХҐ-27  ,Паралельні обчислення 8,55,Ірена Бабак
Ірина Затула,ХК-96  ,Фінансова математика 8,55,Ярослав Гречаник
Павло Талан,ХК-96  ,Комп'ютерна анімація 3,55,Ада Бабʼюк
Валентин Андрощук,ХС-74  ,Цифрова електроніка 4,55,Тарас Козак
Віктор Чуйко,ЦИ-07  ,Інформаційна безпека 5,55,Олександр Сич
Давид Дробаха,ЦИ-07  ,Фінансова математика 1,55,Ірена Деревʼянко
Опанас Тимченко,ЦИ-07  ,Нейронні мережі 3,55,Пріска Кабаненко
Алевтин Сомко,ЧЯ-27  ,Топологія 8,55,Стефан Мірошниченко
Алевтин Сомко,ЧЯ-27  ,Числові методи 7,55,Левко Палій
Антон Павличенко,ЧЯ-27  ,Нечітка логіка 5,55,Наталія Корсун
Ліза Бевзенко,ЧЯ-27  ,Економіка 6,55,Мілена Рудик
Адам Гаврилець,ШЇ-08  ,DevOps 8,55,Кирило Литвин
Дарина Єременко,ШЇ-08  ,Моделювання систем 2,55,Трохим Батуринець
Надія Ребрик,ШЇ-08  ,Фізика 5,55,Леон Баклан
Ростислав Гоголь,ШЇ-08  ,Фінансова математика 8,55,Ярослав Гречаник
Юстим Василашко,ШЇ-08  ,Охорона праці 9,55,Кирило Литвин
Віра Цимбал,ЩП-01  ,Обробка природної мови 5,55,Левко Палій
Микита Гук,ЩП-01  ,Статистика 4,55,Пріска Кабаненко
Єлисей Жайворон,ЮД-51  ,Машинне навчання 8,55,Ірена Бабак
Лукʼян Вишняк,ЮД-51  ,Моделювання систем 2,55,Трохим Батуринець
Ада Закусило,ЯМ-91  ,Моделювання систем 2,55,Трохим Батуринець
Орися Рубець,ЯМ-91  ,Числові методи 7,55,Левко Палій
Маруся Калениченко,БЕ-50  ,Топологія 2,56,Соломон Жук
Оксана Гайда,БЕ-50  ,Обробка природної мови 5,56,Левко Палій
Адам Оніщук,ВМ-05  ,Фізика 5,56,Леон Баклан
Гліб Давимука,ВМ-05  ,Генетичні алгоритми 2,56,Ярина Аврамчук
Юхим Колісниченко,ВМ-05  ,Проєктування інформаційних систем 6,56,Вʼячеслав Кабалюк
Олесь Авраменко,ВН-55  ,Системне програмування 1,56,Тарас Козак
Стефан Дерегус,ВН-55  ,Педагогіка 2,56,Богдан Цимбалюк
Амвросій Хорішко,ВТ-45  ,Нейронні мережі 7,56,Світлана Ірванець
Богданна Тесля,ВТ-45  ,Великі дані 2,56,Василина Бандура
Марко Андрієнко,ВТ-45  ,Топологія 2,56,Соломон Жук
Антон Карпенко,ГА-95  ,Моделювання систем 9,56,Святослава Дзюба
Руслан Ватаманюк,ГА-95  ,Генетичні алгоритми 1,56,Венедикт Андріїшин
Амвросій Гузь,ДМ-63  ,Об'єктно-орієнтоване програмування 9,56,Єфрем Чуйко
Аврелій Дзюба,ДТ-60  ,Нейронні мережі 3,56,Пріска Кабаненко
Мілена Конопленко,ДТ-60  ,Педагогіка 7,56,Болеслав Оліфіренко
Оксана Базавлученко,ДТ-60  ,Мультиагентні системи 3,56,Марта Ющенко
Оксана Базавлученко,ДТ-60  ,ОС 7,56,Федір Дубенко
Олекса Чекалюк,ДТ-60  ,Цифрова електроніка 9,56,Валерій Чабан
Світлана Чуйко,ДТ-60  ,Комп'ютерний зір 4,56,Мілена Рудик
Аркадій Козаченко,ЄМ-03  ,Розподілені системи 3,56,Демʼян Литвиненко
Богдан Нестайко,ЄМ-03  ,Розробка ігор 3,56,Валентин Гунько
Кирило Зубко,ЄМ-03  ,Паралельні обчислення 9,56,Герман Даньків
Ада Чуйко,ЄЩ-45  ,Нечітка логіка 5,56,Наталія Корсун
Богдан Перебийніс,ЄЩ-45  ,Нечітка логіка 5,56,Наталія Корсун
Єфрем Бабиченко,ЄЩ-45  ,Веб-розробка 3,56,Святослава Дзюба
Ілля Міщенко,ЄЩ-45  ,Маркетинг 6,56,Ярослав Мазепа
Леопольд Гриценко,ЄЩ-45  ,Економіка 4,56,Трохим Батуринець
Пріска Луценко,ЄЩ-45  ,Числові методи 7,56,Левко Палій
Артем Андріїшин,ЖТ-79  ,Математичний аналіз 4,56,Онисим Дахно
Геннадій Яременко,ЖТ-79  ,Обробка природної мови 5,56,Левко Палій
Дан Тригуб,ЖТ-79  ,Теорія графів 2,56,Аліна Скоробогатько
Захар Бгиденко,ЖТ-79  ,Фінансова математика 8,56,Ярослав Гречаник
Микита Гавриш,ЖЦ-57  ,Біоінформатика 4,56,Альберт Яценко
Орхип Проценко,ЖЦ-57  ,Теорія автоматів 1,56,Олег Хомик
Орхип Проценко,ЖЦ-57  ,Топологія 2,56,Соломон Жук
Орхип Хорішко,ЖЦ-57  ,Проєктування інформаційних систем 9,56,Ярослав Іщенко
Світлана Самойленко,ЖЦ-57  ,Експертні системи 8,56,Онисим Негода
Олег Твердохліб,ЖЩ-58  ,Педагогіка 7,56,Болеслав Оліфіренко
Тереза Перепелиця,ЖЩ-58  ,Економіка 2,56,Марта Ющенко
Іван Атаманчук,ИЄ-33  ,DevOps 8,56,Кирило Литвин
Ірина Лесик,ИЄ-33  ,Комп'ютерний зір 7,56,Леон Баклан
Камілла Пелех,ИЄ-33  ,Маркетинг 3,56,Федір Гавриш
Стефан Швайка,ИЄ-33  ,Фізичне виховання 2,56,Онисим Негода
Борислав Бевзенко,ІА-81  ,Генетичні алгоритми 1,56,Венедикт Андріїшин
Віктор Гук,ІА-81  ,Біоінформатика 4,56,Альберт Яценко
Маруся Удовиченко,ІИ-77  ,DevOps 8,56,Кирило Литвин
Охрім Башполченко,ІИ-77  ,Біоінформатика 4,56,Альберт Яценко
Охрім Башполченко,ІИ-77  ,Великі дані 2,56,Василина Бандура
Семен Андріїшин,ІИ-77  ,Охорона праці 9,56,Кирило Литвин
Антон Бебешко,ЇУ-10  ,Системне програмування 3,56,Мілена Філіпенко
Єлисей Тимченко,ЇУ-10  ,Цифрова електроніка 9,56,Валерій Чабан
Амвросій Лазаренко,ІУ-21  ,Цифрова електроніка 4,56,Тарас Козак
Емілія Данилюк,ІУ-21  ,Математичний аналіз 4,56,Онисим Дахно
Зорян Устенко,ІУ-21  ,Нечітка логіка 1,56,Климент Шаблій
Валентин Оліфіренко,ІФ-62  ,Числові методи 7,56,Левко Палій
Ігнат Івасюк,ІФ-62  ,Соціологія 5,56,Ярина Аврамчук
Ліза Ільєнко,ІФ-62  ,Теорія графів 2,56,Аліна Скоробогатько
Василина Прокопович,ЇШ-74  ,Машинне навчання 8,56,Ірена Бабак
Клавдія Скирда,ЇШ-74  ,Теорія графів 2,56,Аліна Скоробогатько
Олександр Вахній,ЇШ-74  ,Геометрія 9,56,Ростислав Гайда
Яків Михайлюк,ЇШ-74  ,Розподілені системи 3,56,Демʼян Литвиненко
Гліб Захаренко,ІЯ-41  ,Алгоритми 7,56,Венедикт Андріїшин
Спас Романець,ІЯ-41  ,DevOps 8,56,Кирило Литвин
Вʼячеслав Алексеєнко,ЙУ-53  ,Генетичні алгоритми 2,56,Ярина Аврамчук
Єфрем Ажажа,ЙУ-53  ,Педагогіка 2,56,Богдан Цимбалюк
Ярема Даценко,ЙУ-53  ,Комп'ютерна анімація 1,56,Леон Дзюба
Богуслава Вдовиченко,КА-18  ,Педагогіка 2,56,Богдан Цимбалюк
Омелян Шовкопляс,КА-18  ,Топологія 8,56,Стефан Мірошниченко
Святослава Яремко,КЇ-44  ,Об'єктно-орієнтоване програмування 9,56,Єфрем Чуйко
Демид Єрмоленко,КН-65  ,Веб-розробка 3,56,Святослава Дзюба
Демид Єрмоленко,КН-65  ,Розподілені системи 3,56,Демʼян Литвиненко
Максим Ейбоженко,КН-65  ,Цифрова електроніка 4,56,Тарас Козак
Світлана Ґерета,КН-65  ,Проєктування інформаційних систем 6,56,Вʼячеслав Кабалюк
Богданна Безбородько,КТ-77  ,Розподілені системи 3,56,Демʼян Литвиненко
Єфрем Рудько,КТ-77  ,Хмарні обчислення 9,56,Ганна Швайка
Климент Архипенко,КТ-77  ,Статистика 4,56,Пріска Кабаненко
Маруся Проценко,КТ-77  ,DevOps 8,56,Кирило Литвин
Ада Харченко,ЛЇ-71  ,Теорія чисел 6,56,Демʼян Литвиненко
Ганна Коваленко,ЛЇ-71  ,Логіка та верифікація 9,56,Ірена Бабак
Орися Шамрай,ЛЇ-71  ,Хмарні обчислення 1,56,Пріска Кабаненко
Феофан Вітер,ЛЇ-71  ,Системне програмування 1,56,Тарас Козак
Феофан Вітер,ЛЇ-71  ,Соціологія 5,56,Ярина Аврамчук
Алла Бандурка,ОЩ-90  ,Фізичне виховання 2,56,Онисим Негода
Гордій Демʼяненко,ОЩ-90  ,Підприємництво 9,56,Мартин Пʼятаченко
Єлисавета Величко,ОЩ-90  ,Проєктування інформаційних систем 9,56,Ярослав Іщенко
Опанас Сірченко,ОЩ-90  ,Великі дані 2,56,Василина Бандура
Хома Коваленко,ОЩ-90  ,Топологія 8,56,Стефан Мірошниченко
Богуслав Атаманчук,ПЧ-50  ,Маркетинг 3,56,Федір Гавриш
Пармен Рябець,ПЧ-50  ,Фізика 5,56,Леон Баклан
Юстина Зінкевич,ПЧ-50  ,Обробка природної мови 5,56,Левко Палій
Юстина Зінкевич,ПЧ-50  ,Системне програмування 1,56,Тарас Козак
Ярослава Аврамчук,РЇ-24  ,Обробка природної мови 5,56,Левко Палій
Артем Литвиненко,РЦ-07  ,Комп'ютерна анімація 1,56,Леон Дзюба
Емілія Бебешко,РЦ-07  ,Хмарні обчислення 9,56,Ганна Швайка
Емілія Бебешко,РЦ-07  ,Числові методи 7,56,Левко Палій
Давид Коваленко,СЦ-74  ,DevOps 8,56,Кирило Литвин
Леонтій Дрозденко,СЦ-74  ,Інформаційна безпека 5,56,Олександр Сич
Маруся Шутько,СЦ-74  ,Фізика 6,56,Ростислав Гайда
Георгій Андрійчук,СЯ-79  ,Топологія 8,56,Стефан Мірошниченко
Орхип Романчук,СЯ-79  ,Експертні системи 8,56,Онисим Негода
Орхип Романчук,СЯ-79  ,Розподілені системи 3,56,Демʼян Литвиненко
Марко Нестайко,ТГ-38  ,Системне програмування 3,56,Мілена Філіпенко
Маруся Вітрук,ТД-26  ,Комп'ютерний зір 4,56,Мілена Рудик
Мілена Габелко,ТД-26  ,Логіка та верифікація 9,56,Ірена Бабак
Мілена Габелко,ТД-26  ,Топологія 8,56,Стефан Мірошниченко
Олена Колесниченко,ТД-26  ,Розробка ігор 3,56,Валентин Гунько
Руслан Гоголь,ТК-91  ,Експертні системи 8,56,Онисим Негода
Хома Запорожець,ТК-91  ,Криптографія 8,56,Ярослава Дутка
Гліб Скиба,ТМ-98  ,Теорія інформації 2,56,Аліна Скоробогатько
Марина Цимбалюк,ТМ-98  ,Педагогіка 7,56,Болеслав Оліфіренко
Одарка Жаліло,ТМ-98  ,Економіка 4,56,Трохим Батуринець
Одарка Жаліло,ТМ-98  ,Нечітка логіка 1,56,Климент Шаблій
Павло Мазепа,ТМ-98  ,Графи 9,56,Данна Худяк
Ярина Карпа,ТМ-98  ,Об'єктно-орієнтоване програмування 9,56,Єфрем Чуйко
Алевтин Баранник,ТЧ-42  ,Моделювання систем 2,56,Трохим Батуринець
Болеслав Тимченко,ТЧ-42  ,Обробка природної мови 5,56,Левко Палій
Валентина Андрусенко,ТЧ-42  ,Системне програмування 3,56,Мілена Філіпенко
Володимира Шиян,ФД-40  ,Генетичні алгоритми 1,56,Венедикт Андріїшин
Сергій Вахній,ФД-40  ,Моделювання систем 9,56,Святослава Дзюба
Спас Примаченко,ФД-40  ,Великі дані 2,56,Василина Бандура
Тимофій Черінько,ФЦ-30  ,Числові методи 7,56,Левко Палій
Еріка Стець,ХҐ-27  ,Генетичні алгоритми 2,56,Ярина Аврамчук
Леопольд Медведенко,ХҐ-27  ,Педагогіка 2,56,Богдан Цимбалюк
Марина Вакарчук,ХҐ-27  ,Інформаційна безпека 5,56,Олександр Сич
Сергій Баклан,ХҐ-27  ,Об'єктно-орієнтоване програмування 9,56,Єфрем Чуйко
Леопольд Ковалюк,ХК-96  ,Мультиагентні системи 3,56,Марта Ющенко
Леопольд Ковалюк,ХК-96  ,Штучний інтелект 9,56,Святослава Швайка
Семен Іщак,ХК-96  ,Нечітка логіка 1,56,Климент Шаблій
Семен Іщак,ХК-96  ,Цифрова електроніка 4,56,Тарас Козак
Дмитро Вівчаренко,ХС-74  ,Маркетинг 6,56,Ярослав Мазепа
Єлисавета Сімашкевич,ЦИ-07  ,Нечітка логіка 5,56,Наталія Корсун
Ярослав Пелех,ЦИ-07  ,Комп'ютерна анімація 1,56,Леон Дзюба
Алевтин Сомко,ЧЯ-27  ,Хмарні обчислення 9,56,Ганна Швайка
Антон Павличенко,ЧЯ-27  ,Хімія 7,56,Соломон Жук
Марія Іщак,ЧЯ-27  ,Топологія 8,56,Стефан Мірошниченко
Дарина Єременко,ШЇ-08  ,Числові методи 7,56,Левко Палій
Михайлина Єрошенко,ШЇ-08  ,Топологія 8,56,Стефан Мірошниченко
Надія Ребрик,ШЇ-08  ,Комп'ютерний зір 7,56,Леон Баклан
Степан Євтушенко,ШЇ-08  ,Обробка природної мови 5,56,Левко Палій
Анастасія Гоголь,ЩП-01  ,Комп'ютерний зір 7,56,Леон Баклан
Віра Цимбал,ЩП-01  ,Системне програмування 3,56,Мілена Філіпенко
Мирослав Матвієнко,ЩП-01  ,Інформаційна безпека 5,56,Олександр Сич
Мирослав Матвієнко,ЩП-01  ,Системне програмування 3,56,Мілена Філіпенко
Златослава Корж,ЮД-51  ,Педагогіка 2,56,Богдан Цимбалюк
Павло Корж,ЮД-51  ,Проєктування інформаційних систем 6,56,Вʼячеслав Кабалюк
Пріска Шутько,ЮД-51  ,Нечітка логіка 1,56,Климент Шаблій
Алла Макаренко,ЯМ-91  ,Комп'ютерна анімація 1,56,Леон Дзюба
Артем Цибуленко,ЯМ-91  ,Комп'ютерний зір 4,56,Мілена Рудик
Варвара Адамчук,ЯМ-91  ,ОС 7,56,Федір Дубенко
Варвара Адамчук,ЯМ-91  ,Паралельні обчислення 6,56,Данна Акименко
Віра Оробець,БЕ-50  ,Економіка 4,57,Трохим Батуринець
Юстим Александренко,БЕ-50  ,Генетичні алгоритми 1,57,Венедикт Андріїшин
Марко Дрозд,ВМ-05  ,Криптографія 8,57,Ярослава Дутка
Олег Перепелиця,ВМ-05  ,Маркетинг 3,57,Федір Гавриш
Веніямин Ісаєвич,ВН-55  ,Біоінформатика 4,57,Альберт Яценко
Олекса Вертипорох,ВН-55  ,Штучний інтелект 9,57,Святослава Швайка
Олена Кальченко,ВН-55  ,Статистика 4,57,Пріска Кабаненко
Амвросій Хорішко,ВТ-45  ,Великі дані 2,57,Василина Бандура
Данна Базавлученко,ВТ-45  ,Логіка та верифікація 9,57,Ірена Бабак
Лариса Рябченко,ВТ-45  ,Комбінаторика 7,57,Валентин Талан
Амвросій Швачка,ГА-95  ,Розробка ігор 3,57,Валентин Гунько
Руслан Ватаманюк,ГА-95  ,Педагогіка 7,57,Болеслав Оліфіренко
Данна Дараган,ДМ-63  ,Веб-розробка 3,57,Святослава Дзюба
Данна Дараган,ДМ-63  ,Підприємництво 9,57,Мартин Пʼятаченко
Софія Гупало,ДМ-63  ,Нечітка логіка 1,57,Климент Шаблій
Стефан Яремків,ДМ-63  ,Статистика 4,57,Пріска Кабаненко
Аврелій Дзюба,ДТ-60  ,Інформаційна безпека 8,57,Стефан Мірошниченко
Оксана Базавлученко,ДТ-60  ,Розробка ігор 3,57,Валентин Гунько
Остап Овсієнко,ДТ-60  ,Економіка 4,57,Трохим Батуринець
Панас Фурс,ДТ-60  ,Підприємництво 9,57,Мартин Пʼятаченко
Пилип Пустовіт,ДТ-60  ,Хмарні обчислення 9,57,Ганна Швайка
Сергій Александренко,ДТ-60  ,Веб-розробка 3,57,Святослава Дзюба
